angle_90,r,area_ellipse,area_contour,scale,eccentricity,norm_r,norm_area_ellipse,norm_area_contour,label
0.452,116.737,15303.453,13829.5,0.221,0.916,,,,a
0.455,116.094,15104.759,13525,0.216,0.921,,,,a
0.448,116.983,14895.818,13589.5,0.217,0.92,,,,a
0.456,116.21,15391.986,13656,0.218,0.92,,,,a
0.459,116.877,15229.84,13646.5,0.218,0.922,,,,a
0.458,116.587,15393.768,13671,0.219,0.918,,,,a
0.459,117.378,15206.423,13641,0.218,0.92,,,,a
0.463,116.31,15329.265,13620,0.218,0.92,,,,a
0.463,114.914,15258.322,13550,0.217,0.913,,,,a
0.462,115.621,15438.889,13817,0.221,0.912,,,,a
0.464,116.222,15491.707,13994,0.224,0.914,,,,a
0.467,115.42,15343.728,13552,0.217,0.916,,,,a
0.462,117.754,15616.413,14114,0.226,0.913,,,,a
0.467,115.98,15365.488,13740,0.22,0.914,,,,a
0.469,116.008,15467.921,13826,0.221,0.918,,,,a
0.469,117.164,15760.016,14048,0.225,0.913,,,,a
0.466,116.826,15589.272,14041,0.225,0.913,,,,a
0.471,116.774,15349.637,13715,0.219,0.917,,,,a
0.469,117.107,15431.754,13932,0.223,0.913,,,,a
0.471,116.286,15515.007,13856.5,0.222,0.914,,,,a
0.469,115.777,15533.818,13939,0.223,0.915,,,,a
0.467,114.66,15128.637,13722,0.22,0.915,,,,a
0.471,117.258,15774.425,13976,0.224,0.914,,,,a
0.471,115.711,15794.605,14093,0.225,0.907,,,,a
0.471,117.131,16022.672,14282,0.229,0.908,,,,a
0.471,115.922,15669.63,14096,0.226,0.908,,,,a
0.469,117.185,16162.678,14397,0.23,0.902,,,,a
0.469,116.452,15774.435,14332,0.229,0.908,,,,a
0.471,116.472,16036.555,14193,0.227,0.903,,,,a
0.472,116.988,16064.05,14487,0.232,0.902,,,,a
0.473,117.164,15987.449,14275.5,0.228,0.904,,,,a
0.477,116.072,15817.696,14222,0.228,0.901,,,,a
0.477,116.635,15951.101,14278.5,0.228,0.9,,,,a
0.473,116.715,16072.054,14358.5,0.23,0.899,,,,a
0.477,115.648,15961.407,14268,0.228,0.898,,,,a
0.477,117.163,16006.879,14424.5,0.231,0.903,,,,a
0.477,117.032,16040.998,14478,0.232,0.903,,,,a
0.466,110.296,13750.287,12300,0.197,0.918,,,,a
0.472,110.728,13873.319,12370,0.198,0.911,,,,a
0.469,110.962,13919.65,12409.5,0.199,0.91,,,,a
0.471,110.996,13645.875,12359,0.198,0.918,,,,a
0.472,110.338,13729.146,12577,0.201,0.918,,,,a
0.48,112.328,14221.953,12763,0.204,0.913,,,,a
0.485,111.25,14147.547,12720,0.204,0.911,,,,a
0.493,110.928,14226.049,12862.5,0.206,0.909,,,,a
0.498,111.274,14262.031,12804,0.205,0.903,,,,a
0.494,110.837,14404.21,12915,0.207,0.905,,,,a
0.489,111.419,14129.823,12820,0.205,0.911,,,,a
0.491,111.282,14463.989,13076.5,0.209,0.9,,,,a
0.487,111.249,14143.333,12975.5,0.208,0.909,,,,a
0.486,112.469,14330.451,12970.5,0.208,0.908,,,,a
0.486,112.677,14339.456,13157,0.211,0.908,,,,a
0.492,114.139,15209.988,13896.5,0.222,0.906,,,,a
0.479,113.57,15126.797,13599.5,0.218,0.9,,,,a
0.479,112.827,14860.419,13496,0.216,0.905,,,,a
0.479,113.521,14791.457,13367,0.214,0.899,,,,a
0.476,112.933,14677.894,13324.5,0.213,0.896,,,,a
0.477,112.306,14610.518,13227.5,0.212,0.9,,,,a
0.474,112.3,14657.617,13327.5,0.213,0.899,,,,a
0.472,112.276,14706.878,13313.5,0.213,0.9,,,,a
0.475,111.846,14747.917,13227,0.212,0.901,,,,a
0.471,111.916,14753.229,13273,0.212,0.899,,,,a
0.473,111.908,14574.143,13180,0.211,0.904,,,,a
0.471,112.086,14917.092,13064,0.209,0.9,,,,a
0.475,113.101,14831.852,13222,0.212,0.9,,,,a
0.471,112.536,14878.905,13333,0.213,0.9,,,,a
0.471,112.01,14841.701,13355.5,0.214,0.899,,,,a
0.475,115.447,15800.556,14228,0.228,0.894,,,,a
0.479,120.084,16543.546,14973.5,0.24,0.906,,,,a
0.481,120.909,17150.853,15241.5,0.244,0.904,,,,a
0.478,119.905,16878.894,15218,0.243,0.904,,,,a
0.479,121.569,17088.057,15377.5,0.246,0.911,,,,a
0.48,121.55,17057.836,15374.5,0.246,0.913,,,,a
0.484,122.092,17333.474,15496,0.248,0.917,,,,a
0.481,122.269,17343.895,15715.5,0.251,0.916,,,,a
0.485,121.649,17387.304,15510,0.248,0.917,,,,a
0.485,122.356,17587.951,15631.5,0.25,0.919,,,,a
0.486,123.197,17878.81,15691,0.251,0.917,,,,a
0.484,123.931,18053.394,15964,0.255,0.913,,,,a
0.488,123.93,17725.206,15602,0.25,0.922,,,,a
0.473,110.697,14621.592,13086,0.209,0.889,,,,a
0.469,111.553,14838.999,13322,0.213,0.886,,,,a
0.471,112.166,14853.215,13358,0.214,0.89,,,,a
0.471,111.098,14952.103,13274,0.212,0.884,,,,a
0.471,111.242,14676.521,13320,0.213,0.887,,,,a
0.473,111.388,14983.656,13279.5,0.212,0.883,,,,a
0.467,111.33,14857.123,13310.5,0.213,0.885,,,,a
0.47,111.828,14654.211,13336,0.213,0.891,,,,a
0.47,111.982,14663.664,13147,0.21,0.894,,,,a
0.469,111.717,14427.444,13065.5,0.209,0.898,,,,a
0.464,111.23,14394.188,13063.5,0.209,0.897,,,,a
0.461,112.002,14545.603,13124,0.21,0.894,,,,a
0.466,110.664,14600.072,13097.5,0.21,0.895,,,,a
0.469,112.085,14691.604,13212,0.211,0.899,,,,a
0.468,111.224,14713.611,13322.5,0.213,0.891,,,,a
0.468,111.569,15123.972,13400,0.214,0.885,,,,a
0.467,111.654,14932.364,13479,0.216,0.891,,,,a
0.466,112.013,15062.551,13654.5,0.218,0.886,,,,a
0.468,112.637,15414.602,13779,0.22,0.892,,,,a
0.468,112.075,15312.919,13584,0.217,0.891,,,,a
0.469,114.554,15835.413,14042,0.225,0.883,,,,a
0.47,114.035,15375.176,13920,0.223,0.89,,,,a
0.469,113.911,15834.528,14138.5,0.226,0.886,,,,a
0.471,114.237,15869.563,14044.5,0.225,0.893,,,,a
0.47,113.349,15529.601,13984,0.224,0.896,,,,a
0.466,114.923,15895.146,14219,0.228,0.889,,,,a
0.466,114.28,15980.247,14202.5,0.227,0.888,,,,a
0.466,115.774,16127.839,14411.5,0.231,0.892,,,,a
0.468,115.416,16128.123,14361,0.23,0.892,,,,a
0.466,115.382,16472.488,14430.5,0.231,0.89,,,,a
0.47,116.239,16317.771,14500.5,0.232,0.888,,,,a
0.468,115.947,16603.003,14689,0.235,0.882,,,,a
0.469,117.14,16497.43,14665,0.235,0.884,,,,a
0.47,117.34,16567.753,14674,0.235,0.886,,,,a
0.47,116.958,16492.561,14685.5,0.235,0.884,,,,a
0.474,116.872,16548.559,14684,0.235,0.888,,,,a
0.473,116.006,16453.983,14715.5,0.235,0.886,,,,a
0.469,117.407,16435.741,14818.5,0.237,0.885,,,,a
0.474,115.261,16506.75,14601.5,0.234,0.887,,,,a
0.476,116.123,16416.42,14537,0.233,0.884,,,,a
0.473,115.879,16324.702,14532.5,0.233,0.885,,,,a
0.473,115.476,16163.961,14287,0.229,0.883,,,,a
0.475,114.772,15887.622,14112,0.226,0.884,,,,a
0.476,115.329,15873.35,14208.5,0.227,0.891,,,,a
0.476,114.868,15978.247,14151.5,0.226,0.891,,,,a
0.474,115.753,15705.483,14313.5,0.229,0.889,,,,a
0.472,115.326,16008.363,14139,0.226,0.89,,,,a
0.476,115.295,15780.157,13984.5,0.224,0.89,,,,a
0.476,115.161,15934.266,14198,0.227,0.886,,,,a
0.47,114.392,15710.738,14149,0.226,0.889,,,,a
0.477,114.431,15901.088,14055.5,0.225,0.887,,,,a
0.475,114.673,15817.305,14036,0.225,0.884,,,,a
0.479,114.362,15785.654,14080,0.225,0.878,,,,a
0.472,114.185,15730.59,13973.5,0.224,0.881,,,,a
0.478,113.344,15656.055,14005,0.224,0.883,,,,a
0.475,114.737,16002.275,14156,0.226,0.882,,,,a
0.474,115.575,15738.658,13993.5,0.224,0.886,,,,a
0.475,114.412,15890.395,14036.5,0.225,0.885,,,,a
0.474,115.553,15700.014,14054,0.225,0.884,,,,a
0.472,114.934,15797.795,14025.5,0.224,0.883,,,,a
0.475,115.675,15990.433,14086,0.225,0.883,,,,a
0.471,115.202,16019.275,14088,0.225,0.882,,,,a
0.474,114.836,15885.418,14186,0.227,0.878,,,,a
0.473,115.061,15799.181,14089.5,0.225,0.886,,,,a
0.474,114.646,15735.75,13850.5,0.222,0.886,,,,a
0.473,115.63,15759.227,14110.5,0.226,0.887,,,,a
0.472,114.295,15742.196,13957,0.223,0.884,,,,a
0.474,114.695,15653.102,13929.5,0.223,0.89,,,,a
0.471,115.381,15778.506,14003.5,0.224,0.885,,,,a
0.472,114.106,15772.658,13969.5,0.224,0.88,,,,a
0.473,116.246,16011.773,14184,0.227,0.886,,,,a
0.472,116.036,16072.877,14224.5,0.228,0.879,,,,a
0.476,115.623,15756.4,14094.5,0.226,0.891,,,,a
0.474,115.304,15984.788,14203,0.227,0.884,,,,a
0.475,115.899,16195.783,14263,0.228,0.88,,,,a
0.471,116.685,16079.358,14452,0.231,0.884,,,,a
0.474,115.083,16210.288,14267,0.228,0.881,,,,a
0.472,114.262,16001.727,14310.5,0.229,0.891,,,,a
0.47,116.153,16217.014,14453,0.231,0.878,,,,a
0.472,116.461,16138.331,14374,0.23,0.877,,,,a
0.476,116.066,16416.559,14477.5,0.232,0.882,,,,a
0.471,116.158,16066.679,14396.5,0.23,0.884,,,,a
0.478,116.665,16267.431,14371,0.23,0.876,,,,a
0.475,116.258,16288.749,14403,0.23,0.881,,,,a
0.474,116.688,16052.746,14289.5,0.229,0.88,,,,a
0.477,115.793,16157.19,14528.5,0.232,0.881,,,,a
0.477,116.037,16450.07,14479,0.232,0.883,,,,a
0.48,108.851,14346.465,12508,0.2,0.874,,,,a
0.48,108.389,14148.941,12291,0.197,0.876,,,,a
0.485,108.575,14207.044,12587.5,0.201,0.893,,,,a
0.487,110.081,14140.615,12702.5,0.203,0.906,,,,a
0.485,109.896,14109.724,12669,0.203,0.902,,,,a
0.485,111.941,14516.2,12768,0.204,0.907,,,,a
0.488,111.12,14197.057,12747.5,0.204,0.914,,,,a
0.485,111.683,14021.311,12779.5,0.204,0.919,,,,a
0.487,112.508,14249.393,12926,0.207,0.923,,,,a
0.484,113.305,14253.137,12774,0.204,0.926,,,,a
0.487,113.198,14231.838,12822,0.205,0.928,,,,a
0.488,112.827,14224.544,12888,0.206,0.934,,,,a
0.488,114.332,14129.127,12811.5,0.205,0.936,,,,a
0.488,114.408,14382.398,13043,0.209,0.937,,,,a
0.49,114.434,14319.97,13012,0.208,0.94,,,,a
0.489,116.209,14578.31,13224.5,0.212,0.938,,,,a
0.489,116.173,14524.574,13072.5,0.209,0.938,,,,a
0.489,115.99,14798.352,13292,0.213,0.94,,,,a
0.489,117.183,14904.871,13163,0.211,0.941,,,,a
0.487,116.772,14969.088,13270,0.212,0.937,,,,a
0.489,118.244,15017.701,13246,0.212,0.942,,,,a
0.488,117.66,15073.09,13233.5,0.212,0.94,,,,a
0.489,117.655,15116.711,13207.5,0.211,0.942,,,,a
0.489,118.084,15113.056,13376,0.214,0.94,,,,a
0.45,182.495,50149.844,36923,0.41,0.607,,,,b
0.437,182.338,49936.003,36980.5,0.411,0.568,,,,b
0.45,179.401,50128.956,37320.5,0.415,0.622,,,,b
0.449,180.856,50341.961,37160,0.413,0.611,,,,b
0.465,176.54,49717.266,37260,0.414,0.687,,,,b
0.467,177.214,48900.761,36947.5,0.411,0.649,,,,b
0.463,178.762,49382.117,37117.5,0.412,0.644,,,,b
0.476,175.903,48288.368,37085.5,0.412,0.72,,,,b
0.441,177.743,49085.789,36893,0.41,0.611,,,,b
0.468,178.032,49432.685,36831,0.409,0.641,,,,b
0.449,178.841,49649.996,36802,0.409,0.62,,,,b
0.448,176.793,49424.215,36767,0.409,0.604,,,,b
0.47,174.819,48819.659,36432.5,0.405,0.691,,,,b
0.463,176.382,47955.826,36043,0.4,0.625,,,,b
0.481,176.779,48297.946,35903.5,0.399,0.635,,,,b
0.491,174.418,47166.214,35281,0.392,0.69,,,,b
0.499,173.109,46063.223,35200.5,0.391,0.705,,,,b
0.498,172.255,46230.186,35143,0.39,0.716,,,,b
0.499,173.687,46756.852,34925.5,0.388,0.678,,,,b
0.494,173.183,47154.851,35156.5,0.391,0.758,,,,b
0.494,170.7,46858.498,34658.5,0.385,0.73,,,,b
0.495,171.916,46394.201,34896.5,0.388,0.703,,,,b
0.497,170.979,46276.811,34830.5,0.387,0.724,,,,b
0.497,171.336,45692.67,34689.5,0.385,0.698,,,,b
0.5,172.067,46115.277,34790,0.387,0.734,,,,b
0.499,171.243,46087.089,34414,0.382,0.734,,,,b
0.496,171.185,45810.432,34434,0.383,0.721,,,,b
0.493,170.316,45544.725,34351.5,0.382,0.734,,,,b
0.489,170.098,45014.551,34075,0.379,0.724,,,,b
0.494,171.748,45750.397,34133,0.379,0.763,,,,b
0.495,171.299,45156.269,33702,0.374,0.718,,,,b
0.498,170.018,45170.95,33654,0.374,0.748,,,,b
0.494,169.596,45114.345,33736.5,0.375,0.748,,,,b
0.498,170.128,44752.119,33448,0.372,0.715,,,,b
0.491,169.314,44666.043,33568,0.373,0.737,,,,b
0.497,169.883,44406.311,33272,0.37,0.753,,,,b
0.495,168.622,44155.574,33233,0.369,0.757,,,,b
0.485,167.899,44719.965,33507,0.372,0.742,,,,b
0.491,169.907,44834.076,33348.5,0.371,0.7,,,,b
0.491,168.523,44466.062,33331.5,0.37,0.703,,,,b
0.488,168.998,44553.96,33319,0.37,0.692,,,,b
0.485,168.752,43492.686,33151,0.368,0.709,,,,b
0.489,170.284,44978.786,33439.5,0.372,0.649,,,,b
0.489,170.502,44080.531,33138.5,0.368,0.678,,,,b
0.49,169.334,44130.063,33221,0.369,0.698,,,,b
0.491,168.765,44318.4,33415,0.371,0.663,,,,b
0.491,169.26,44167.66,33428.5,0.371,0.709,,,,b
0.494,168.82,44456.081,33701,0.374,0.71,,,,b
0.479,170.516,44486.857,33622.5,0.374,0.66,,,,b
0.485,171.612,46130.944,33793,0.375,0.625,,,,b
0.478,170.862,45362.223,33878.5,0.376,0.67,,,,b
0.455,171.777,45393.924,34203.5,0.38,0.625,,,,b
0.469,172.312,45536.255,34207.5,0.38,0.674,,,,b
0.474,172.781,46167.966,33937,0.377,0.638,,,,b
0.47,171.971,45804.896,34115.5,0.379,0.651,,,,b
0.465,172.102,45920.475,33872,0.376,0.619,,,,b
0.485,170.86,45134.662,34116,0.379,0.685,,,,b
0.49,172.22,45428.793,34248.5,0.381,0.699,,,,b
0.484,170.452,45334.131,34454.5,0.383,0.705,,,,b
0.481,172.074,46041.898,34836.5,0.387,0.678,,,,b
0.473,170.763,46046.359,34759.5,0.386,0.661,,,,b
0.478,173.831,47279.349,35014.5,0.389,0.656,,,,b
0.481,171.885,46484.254,34912,0.388,0.657,,,,b
0.488,172.514,46360.34,34963.5,0.388,0.671,,,,b
0.479,174.23,47087.615,34940,0.388,0.654,,,,b
0.485,172.235,46234.181,35092.5,0.39,0.694,,,,b
0.477,172.678,46073.619,34937,0.388,0.67,,,,b
0.486,172.88,46372.502,35140,0.39,0.699,,,,b
0.467,171.698,45831.219,34729,0.386,0.666,,,,b
0.463,171.213,45961.142,34862.5,0.387,0.69,,,,b
0.462,170.972,45503.637,34534,0.384,0.692,,,,b
0.463,171.147,45800.961,34315,0.381,0.684,,,,b
0.461,170.596,44850.004,34218,0.38,0.684,,,,b
0.464,170.402,44926.625,33920.5,0.377,0.688,,,,b
0.46,170.426,45434.59,34118.5,0.379,0.666,,,,b
0.463,170.141,44953.125,33808,0.376,0.651,,,,b
0.466,170.903,44608.296,33753.5,0.375,0.67,,,,b
0.471,169.318,45260.104,34164.5,0.38,0.694,,,,b
0.474,170.71,45379.177,34289,0.381,0.685,,,,b
0.468,169.873,45626.467,34440,0.383,0.635,,,,b
0.468,171.57,45465.106,34379,0.382,0.671,,,,b
0.475,170.004,45201.164,34532,0.384,0.705,,,,b
0.473,171.154,46717.976,34764.5,0.386,0.659,,,,b
0.477,171.587,45730.87,34840,0.387,0.679,,,,b
0.474,171.008,46076.573,34942,0.388,0.706,,,,b
0.457,173.195,46200.803,34842,0.387,0.645,,,,b
0.454,174.463,46420.99,34867,0.387,0.634,,,,b
0.469,172.881,46835.997,35243.5,0.392,0.674,,,,b
0.474,172.1,46674.996,34851,0.387,0.695,,,,b
0.466,173.622,46770.737,35061,0.39,0.673,,,,b
0.472,173.582,47168.887,35540,0.395,0.692,,,,b
0.47,173.043,46390.863,35643,0.396,0.711,,,,b
0.459,175.891,47820.085,35818,0.398,0.666,,,,b
0.468,176.466,48492.746,36082.5,0.401,0.634,,,,b
0.47,176.162,48057.381,36226.5,0.403,0.675,,,,b
0.459,176.207,48192.56,36092,0.401,0.65,,,,b
0.47,177.402,48564.18,35965,0.4,0.64,,,,b
0.475,175.603,47566.008,36317,0.404,0.701,,,,b
0.477,174.899,48294.234,36381.5,0.404,0.741,,,,b
0.473,176.065,48769.386,36441,0.405,0.725,,,,b
0.482,176.429,49136.285,36395,0.404,0.747,,,,b
0.491,177.627,48990.357,35936,0.399,0.706,,,,b
0.484,177.076,49085.88,36232,0.403,0.737,,,,b
0.477,177.899,48289.332,36264.5,0.403,0.722,,,,b
0.477,176.659,48709.207,36254.5,0.403,0.739,,,,b
0.485,177.833,49003.275,36269.5,0.403,0.752,,,,b
0.486,179.095,48305.503,36219,0.402,0.744,,,,b
0.499,181.192,49255.565,36335.5,0.404,0.745,,,,b
0.489,180.315,48511.766,36271.5,0.403,0.757,,,,b
0.483,179.766,48171.936,36253.5,0.403,0.741,,,,b
0.492,180.26,48588.547,36351.5,0.404,0.763,,,,b
0.489,181.683,48904.456,36285.5,0.403,0.742,,,,b
0.491,179.73,49381.313,36272,0.403,0.772,,,,b
0.489,179.396,48553.597,36031,0.4,0.775,,,,b
0.491,180.725,48449.675,36178,0.402,0.753,,,,b
0.492,180.054,48616.27,36187.5,0.402,0.767,,,,b
0.492,179.377,48922.982,35965.5,0.4,0.775,,,,b
0.492,179.622,48833.169,36346,0.404,0.768,,,,b
0.49,179.773,49517.312,36344,0.404,0.769,,,,b
0.498,183.747,49983.345,36992.5,0.411,0.77,,,,b
0.496,186.032,50728.492,37796,0.42,0.749,,,,b
0.498,184.946,51309.53,38084,0.423,0.709,,,,b
0.49,182.334,51150.982,38425.5,0.427,0.729,,,,b
0.484,182.101,52165.953,38461,0.427,0.752,,,,b
0.474,181.506,51964.166,38579.5,0.429,0.72,,,,b
0.476,180.713,53204.065,38881,0.432,0.763,,,,b
0.471,182.809,52927.266,38721.5,0.43,0.687,,,,b
0.475,180.997,52991.928,39161.5,0.435,0.74,,,,b
0.481,181.609,52708.726,39387,0.438,0.753,,,,b
0.475,180.465,52794.815,39160.5,0.435,0.753,,,,b
0.475,182.183,53182.317,39800.5,0.442,0.719,,,,b
0.48,180.361,53651.867,40095,0.446,0.743,,,,b
0.48,182.662,53696.362,40471,0.45,0.725,,,,b
0.489,184.985,54667.696,41134,0.457,0.729,,,,b
0.498,187.277,54406.097,41133.5,0.457,0.702,,,,b
0.49,186.747,54480.845,41708,0.463,0.705,,,,b
0.492,186.075,54682.797,41503.5,0.461,0.659,,,,b
0.498,188.077,55308.775,41905,0.466,0.732,,,,b
0.491,187.159,54702.174,41974,0.466,0.684,,,,b
0.494,186.926,55078.295,41798,0.464,0.707,,,,b
0.486,186.357,55716.028,42016,0.467,0.683,,,,b
0.496,185.83,55717.077,42069.5,0.467,0.684,,,,b
0.497,187.084,55605.116,41825,0.465,0.669,,,,b
0.494,183.462,55070.059,41237.5,0.458,0.752,,,,b
0.492,182.859,54253.95,40858,0.454,0.742,,,,b
0.491,182.305,53820.064,40388,0.449,0.751,,,,b
0.5,184.513,52810.91,40023.5,0.445,0.757,,,,b
0.499,184.038,52639.174,39655.5,0.441,0.769,,,,b
0.494,184.172,52930.46,39596,0.44,0.781,,,,b
0.49,182.622,51756.239,39076.5,0.434,0.735,,,,b
0.498,183.256,52462.269,38567.5,0.429,0.776,,,,b
0.489,186.386,51130.324,37993.5,0.422,0.778,,,,b
0.48,187.244,51468.466,37383,0.415,0.783,,,,b
0.481,188.016,50737.108,36851.5,0.409,0.804,,,,b
0.477,188.321,50629.367,36246.5,0.403,0.799,,,,b
0.475,189.718,50342.805,35887,0.399,0.809,,,,b
0.476,188.671,49565.634,35587,0.395,0.812,,,,b
0.478,187.462,49482.283,35330,0.393,0.809,,,,b
0.475,187.293,49388.365,35516.5,0.395,0.798,,,,b
0.479,187.676,48574.031,35197.5,0.391,0.797,,,,b
0.479,188.483,49448.294,35287.5,0.392,0.811,,,,b
0.479,188.534,49982.607,35570,0.395,0.818,,,,b
0.484,185.768,49030.56,35283.5,0.392,0.806,,,,b
0.478,188.668,50048.024,35681.5,0.396,0.816,,,,b
