angle,eccentricity,cx,cy,r,label
0.016666667,0.922,0.736842105,0.673076923,0.771682817,1
0.016666667,0.921,0.894736842,0.423076923,0.547657475,1
0.016666667,0.923,0.631578947,0.576923077,0.638909666,1
0.016666667,0.919,0.736842105,0.596153846,0.687428059,1
0.016666667,0.92,0.736842105,0.442307692,0.522480763,1
0.016666667,0.924,0.578947368,0.673076923,0.732079123,1
0.016666667,0.922,0.789473684,0.596153846,0.701380596,1
0.922222222,0.938,0.631578947,0.307692308,0.351716612,1
0.894444444,0.929,0.842105263,0.076923077,0.190275643,1
0.961111111,0.946,0.315789474,0.826923077,0.847239116,1
0.955555556,0.944,0.157894737,0.903846154,0.905114673,1
0.955555556,0.943,0.263157895,0.75,0.746379401,1
0.955555556,0.944,0.473684211,0.692307692,0.728260744,1
0.944444444,0.936,0.578947368,0.423076923,0.458279563,1
